RUSTFLAGS="-D warnings" cargo test
test src/dbsp_circuit/streams/health/fall.rs - dbsp_circuit::streams::health::fall::fall_damage_stream (line 104) - compile ... ok
test src/lib.rs - prelude (line 59) - compile ... ok
test src/components.rs - components::ForceComp (line 179) ... ok
test src/macros.rs - macros (line 36) ... ignored
test src/dbsp_circuit/types.rs - dbsp_circuit::types::FearLevel (line 235) ... ok
test src/macros.rs - macros (line 65) - compile fail ... ok
test src/macros.rs - macros::dbsp_record (line 83) ... ignored
test src/components.rs - components::Health (line 25) ... ok
test src/components.rs - components::UnitType (line 44) ... ok
test src/dbsp_sync/state.rs - dbsp_sync::state::DbspState::applied_health_duplicates (line 93) ... ok
test src/dbsp_sync/damage_inbox.rs - dbsp_sync::damage_inbox::DamageInbox::drain (line 62) ... ok
test src/components.rs - components::Target (line 72) ... ok
test src/dbsp_sync/damage_inbox.rs - dbsp_sync::damage_inbox::DamageInbox::is_empty (line 86) ... ok
test src/dbsp_sync/damage_inbox.rs - dbsp_sync::damage_inbox::DamageInbox::push (line 17) ... ok
test src/logging.rs - logging::init (line 36) ... ok
test src/dbsp_sync/state.rs - dbsp_sync::state::DbspState::entity_for_id (line 79) ... ok
test src/dbsp_sync/damage_inbox.rs - dbsp_sync::damage_inbox::DamageInbox::extend (line 37) ... ok
test src/numeric.rs - numeric::expect_f32 (line 12) ... ok
test src/macros.rs - macros (line 8) ... ok
test src/numeric.rs - numeric::expect_f32 (line 18) ... ok
test src/physics.rs - physics::applied_acceleration (line 21) ... ok
test src/numeric.rs - numeric::floor_to_i32 (line 104) ... ok
test src/numeric.rs - numeric::floor_to_u16 (line 75) ... ok
test src/numeric.rs - numeric::expect_u16 (line 44) ... ok
test src/vector_math.rs - vector_math::vec_mag (line 8) ... ok
test src/physics.rs - physics::apply_ground_friction (line 61) ... ok
test src/vector_math.rs - vector_math::vec_normalize (line 26) ... ok

test result: ok. 37 passed; 0 failed; 3 ignored; 0 measured; 0 filtered out; finished in 25.58s

